date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-04-30 16:20:00,560,0,21.89,37.05666667,21.1,36.13333333,23.85666667,34.4,20.2,37.69333333,19.7,50.8,12.39,2.966666667,19.63333333,30.2,22.79,37.9,19.5,38.0,10.6,759.9333333,62.66666667,6.0,40.0,3.73,16,30,4,5,1,1,0,0,0,280.0,190.0,90.0,100.0,80.0,216.66666666666666,141.11111111111111,114.48435118681832,19.856111111666667,9.256111111666668,33.1749999995,-29.491666670499995,811.1704334062999,664.266666702,0
2016-04-30 16:30:00,600,0,21.89,38.99666667,21.03333333,36.93333333,23.73,34.52666667,20.2,37.9,19.7,50.36333333,12.19666667,3.433333333,19.66666667,30.35666667,22.79,37.9,19.42666667,38.0,10.6,759.95,63.0,6.0,40.0,3.8,16,30,4,5,1,1,0,0,0,560.0,100.0,250.0,80.0,90.0,295.0,160.55555555555554,161.58589047314766,19.791666666666668,9.191666666666668,33.69222222216667,-29.30777777783333,853.6370334063001,667.8,0
2016-04-30 16:40:00,290,10,21.92666667,42.76666667,21.0,39.46,23.76,34.8,20.2,37.96666667,19.7,50.23,11.93333333,4.06,19.6,30.35666667,22.79,37.93333333,19.5,38.0,10.6,759.9666667,63.33333333,6.0,40.0,3.87,16,30,4,5,1,1,0,0,0,600.0,280.0,390.0,90.0,70.0,353.3333333333333,188.33333333333334,200.56586615540226,19.753333333333334,9.153333333333334,34.880555556666664,-28.452777773333338,937.7304446600889,671.333333298,160
2016-04-30 16:50:00,90,0,22.0,44.69333333,21.0,41.66666667,23.63333333,35.39333333,20.2,37.76666667,19.7,50.43333333,11.72666667,4.666666667,19.66666667,30.46333333,22.79,38.0,19.39,37.93,10.5,759.9833333,63.66666667,6.0,40.0,3.93,16,30,4,5,1,1,0,0,0,290.0,560.0,190.0,90.0,100.0,336.6666666666667,198.88888888888889,201.0638372922061,19.71,9.21,35.7699999995,-27.896666670499997,983.2533332600001,668.500000035,0
2016-04-30 17:00:00,370,0,22.03333333,43.36,20.89,42.12666667,23.6,35.82666667,20.2,38.3675,19.7,50.63333333,11.66,5.126666667,19.6375,30.52375,22.79,38.0,19.46333333,37.86333333,10.5,760.0,64.0,6.0,40.0,4.0,17,30,4,5,1,1,0,0,0,90.0,600.0,100.0,80.0,140.0,320.0,198.88888888888889,218.99771688307638,19.680555555,9.180555555000002,35.90680555616667,-28.093194443833333,955.3653331888,672.0,0
2016-04-30 17:10:00,670,0,22.1,42.76666667,20.89,42.02,23.6,35.9,20.26,39.73333333,19.7,50.79,11.6,4.793333333,19.7,30.6,22.79,38.0,19.39,37.76666667,10.4,760.1,64.5,6.0,40.0,3.95,17,30,4,5,1,1,0,0,0,370.0,290.0,280.0,90.0,90.0,365.0,213.88888888888889,190.65675964937634,19.691666666666666,9.291666666666666,36.00055555549999,-28.499444444500007,945.143333407,670.8000000000001,0
2016-04-30 17:20:00,230,0,22.03333333,41.93,20.89,41.5,23.76333333,36.89333333,20.29,40.19,19.7,50.79,11.66,3.363333333,19.7,30.66666667,22.79,38.09,19.46333333,37.9,10.2,760.2,65.0,6.0,40.0,3.9,17,30,4,5,1,1,0,0,0,670.0,90.0,560.0,90.0,80.0,430.0,245.0,220.09089031579668,19.722777776666668,9.522777776666668,35.77777777716667,-29.22222222283333,923.8576665269001,663.0,0
2016-04-30 17:30:00,160,0,22.03333333,41.45666667,20.79,40.99,24.03,37.89333333,20.29,39.79666667,19.7,50.79,11.53333333,3.223333333,19.7,30.73,22.79,38.03,19.5,37.9,10.1,760.3,65.5,6.0,40.0,3.85,17,30,4,5,1,1,0,0,0,230.0,370.0,600.0,250.0,80.0,375.0,252.22222222222223,222.3285856564559,19.729444443333332,9.629444443333332,35.691666667166665,-29.808333332833335,913.428555490811,661.55,0
2016-04-30 17:40:00,90,0,22.0,41.145,20.79,40.73,24.32333333,38.19333333,20.23,39.39,19.7,50.9,11.46333333,2.363333333,19.7,30.79,22.79,37.96666667,19.5,37.9,9.97,760.4,66.0,6.0,40.0,3.8,17,30,4,5,1,1,0,0,0,160.0,670.0,290.0,390.0,330.0,301.6666666666667,256.6666666666667,205.17472228972733,19.75111111,9.78111111,35.4536111105,-30.5463888895,905.19,658.0200000000001,0
2016-04-30 17:50:00,70,0,22.0,40.86333333,20.7,40.59,24.32333333,37.86,20.26,38.99,19.7,50.9,11.39,2.956666667,19.7,30.79,22.79,37.82666667,19.39,37.79,9.83,760.5,66.5,6.0,40.0,3.75,17,30,4,5,1,1,0,0,0,90.0,230.0,90.0,190.0,410.0,268.3333333333333,256.6666666666667,222.92749194898943,19.728888888333334,9.898888888333333,35.359999999500005,-31.140000000499995,898.9933332600001,653.695,0
2016-04-30 18:00:00,70,10,22.0,40.65666667,20.7,40.53,24.26,37.52666667,20.2,38.65666667,19.76,50.9,11.245,2.595,19.7,30.82333333,22.79,37.66333333,19.39,37.73,9.7,760.6,67.0,6.0,40.0,3.7,18,30,4,5,1,2,0,1,0,70.0,160.0,370.0,100.0,330.0,265.0,255.55555555555554,226.2520718137186,19.69416666666667,9.994166666666672,35.144166668333334,-31.855833331666666,894.44666674,649.9,180
2016-04-30 18:10:00,70,0,22.0,40.46666667,20.6,40.4,24.2,37.32666667,20.2,38.33333333,19.7,50.9,11.19,2.766666667,19.7,30.89,22.79,37.53,19.42666667,37.73,9.68,760.6666667,67.0,6.0,40.0,3.7,18,30,4,5,1,2,0,1,0,70.0,90.0,670.0,280.0,100.0,215.0,255.0,231.49514033776194,19.648333333333333,9.968333333333334,35.03222222283333,-31.967777777166667,890.26666674,648.56,0
2016-04-30 18:20:00,70,0,21.92666667,40.4,20.6,40.32666667,24.2,37.2,20.2,38.12666667,19.79,50.79,11.19,2.36,19.7,30.89,22.79,37.5,19.42666667,37.73,9.67,760.7333333,67.0,6.0,40.0,3.7,18,30,4,5,1,2,0,1,0,70.0,70.0,230.0,560.0,120.0,115.0,253.88888888888889,66.25707509391067,19.651111111666665,9.981111111666666,34.867222223333336,-32.132777776666664,885.837333468,647.89,0
2016-04-30 18:30:00,70,0,21.89,40.26,20.5,40.29,24.2,37.06,20.2,37.93,19.79,50.79,11.16,3.29,19.7,30.96333333,22.79,37.43333333,19.39,37.7,9.65,760.8,67.0,6.0,40.0,3.7,18,30,4,5,1,2,0,1,0,70.0,70.0,160.0,600.0,130.0,88.33333333333333,252.77777777777777,36.0092580688188,19.623333333333335,9.973333333333334,34.93666666666666,-32.06333333333334,881.2914,646.5500000000001,0
2016-04-30 18:40:00,70,0,21.89,40.12666667,20.42666667,40.23,24.13333333,37.0,20.2,37.73,19.79,50.7,11.1,3.49,19.7,31.0,22.7,37.36333333,19.46333333,37.7,9.63,760.8666667,67.0,6.0,40.0,3.7,18,30,4,5,1,2,0,1,0,70.0,70.0,90.0,290.0,130.0,73.33333333333333,242.77777777777777,8.164965809285198,19.59,9.959999999999999,34.879444445,-32.120555555,878.3727334063,645.21,0
2016-04-30 18:50:00,70,0,21.89,39.96666667,20.39,40.23,24.06666667,36.86333333,20.2,37.5,19.79,50.62666667,10.93333333,4.46,19.7,31.0,22.7,37.29,19.46333333,37.66333333,9.62,760.9333333,67.0,6.0,40.0,3.7,18,30,4,5,1,2,0,1,0,70.0,70.0,70.0,90.0,120.0,70.0,225.0,1.1427025520483919e-05,19.544999999999998,9.924999999999999,34.941111111666665,-32.058888888333335,874.8703334063001,644.54,0
2016-04-30 19:00:00,70,0,21.89,39.82666667,20.32333333,40.29,24.0,36.73,20.13333333,37.43333333,19.79,50.46666667,10.6,5.46,19.7,31.03333333,22.7,37.29,19.39,37.66333333,9.6,761.0,67.0,6.0,40.0,3.7,19,30,4,5,1,2,0,1,0,70.0,70.0,70.0,370.0,110.0,70.0,218.33333333333334,1.1427025520483919e-05,19.45611111,9.856111109999999,35.034444445,-31.965555555,871.8057334063001,643.1999999999999,0
2016-04-30 19:10:00,80,0,21.89,39.7,20.26,40.26,23.89,36.59,20.16666667,37.4,19.79,50.4,10.3,6.966666667,19.7,31.1,22.7,37.29,19.39,37.59,9.55,761.0833333,67.0,6.0,40.0,3.67,19,30,4,5,1,2,0,1,0,70.0,70.0,70.0,670.0,100.0,70.0,216.66666666666666,1.1427025520483919e-05,19.38277777833333,9.83277777833333,35.219444444500006,-31.780555555499994,869.0330000000001,639.85,0
2016-04-30 19:20:00,60,0,21.89,39.62666667,20.2,40.2,23.89,36.53,20.1,37.4,19.79,50.29,10.43333333,6.893333333,19.7,31.1,22.66666667,37.26,19.39,37.59,9.5,761.1666667,67.0,6.0,40.0,3.63,19,30,4,5,1,2,0,1,0,80.0,70.0,70.0,230.0,150.0,71.66666666666667,205.55555555555554,4.082482904654564,19.383888888333335,9.883888888333335,35.15666666716667,-31.843333332833332,867.4277334063,636.5,0
2016-04-30 19:30:00,50,10,21.79,39.4,20.16666667,40.32666667,23.79,36.4,20.1,37.29,19.79,50.23,11.13,4.823333333,19.7,31.16666667,22.65,37.2,19.39,37.59,9.45,761.25,67.0,6.0,40.0,3.6,19,30,4,5,1,2,0,1,0,60.0,70.0,70.0,160.0,130.0,70.0,177.77777777777777,6.324555320347081,19.461111111666664,10.011111111666665,34.74500000049999,-32.25499999950001,858.526,633.15,190
2016-04-30 19:40:00,60,0,21.79,39.32666667,20.1,40.32666667,23.79,36.32666667,20.1,37.23,19.79,50.13333333,11.46333333,3.363333333,19.7,31.13333333,22.6,37.12666667,19.39,37.56,9.4,761.3333333,67.0,6.0,40.0,3.57,19,30,4,5,1,2,0,1,0,50.0,80.0,70.0,90.0,100.0,66.66666666666667,147.22222222222223,10.327955589892813,19.505555554999997,10.105555554999997,34.451111112166664,-32.548888887833336,856.9280667393,629.8000000000001,0
2016-04-30 19:50:00,40,0,21.79,39.2,19.96333333,40.29,23.66666667,36.26,20.1,37.32666667,19.79,50.0,10.35666667,4.826666667,19.7,31.2,22.6,37.09,19.39,37.5,9.35,761.4166667,67.0,6.0,40.0,3.53,19,30,4,5,1,2,0,1,0,60.0,60.0,70.0,70.0,100.0,65.0,134.44444444444446,10.488088481707807,19.277777778333334,9.927777778333335,34.65055555616667,-32.34944444383333,854.168,626.4499999999999,0
2016-04-30 20:00:00,70,0,21.73,39.2,19.89,40.36333333,23.6,36.2,20.03333333,37.32666667,19.76,49.86333333,9.356666667,7.3,19.7,31.2,22.6,37.09,19.35666667,37.4,9.3,761.5,67.0,6.0,40.0,3.5,20,30,4,5,1,2,0,1,0,40.0,50.0,70.0,70.0,120.0,60.0,131.66666666666666,14.142135623735667,19.06166666616667,9.761666666166668,35.04222222166667,-31.95777777833333,851.816,623.1,0
2016-04-30 20:10:00,70,0,21.7,39.09,19.79,40.32666667,23.5,36.2,20.0,37.32666667,19.7,49.79,8.59,9.433333333,19.63333333,31.13333333,22.6,37.0,19.35666667,37.4,9.05,761.6,67.33333333,5.833333333,40.0,3.32,20,30,4,5,1,2,0,1,0,70.0,60.0,80.0,70.0,100.0,60.0,115.0,14.142135623735667,18.88,9.829999999999998,35.36111111216667,-31.972222217833334,848.253,609.3666666365001,0
2016-04-30 20:20:00,60,0,21.7,39.03,19.73,40.4,23.5,36.12666667,20.0,37.46666667,19.7,49.66333333,8.196666667,11.16666667,19.6,31.2,22.6,37.0,19.29,37.29,8.8,761.7,67.66666667,5.666666667,40.0,3.13,20,30,4,5,1,2,0,1,0,70.0,40.0,60.0,70.0,120.0,58.333333333333336,81.66666666666667,11.690451944505849,18.804444444500003,10.004444444500002,35.642222223333334,-32.024444446666664,846.951,595.4666666960001,0
2016-04-30 20:30:00,80,0,21.7,38.86333333,19.65,40.29,23.39,36.09,20.0,37.69,19.7,49.59,7.7,12.75666667,19.6,31.2,22.56666667,37.0,19.29,37.29,8.55,761.8,68.0,5.5,40.0,2.95,20,30,4,5,1,2,0,1,0,60.0,70.0,50.0,70.0,100.0,58.333333333333336,72.22222222222223,11.690451944505849,18.69,10.14,35.88,-32.12,843.3343332610001,581.4000000000001,0
2016-04-30 20:40:00,70,0,21.63333333,38.73,19.56666667,40.29,23.39,36.09,20.0,37.93333333,19.7,49.545,7.366666667,14.63,19.6,31.23,22.5,37.0,19.29,37.26,8.3,761.9,68.33333333,5.333333333,40.0,2.77,20,30,4,5,1,2,0,1,0,80.0,70.0,60.0,70.0,110.0,63.333333333333336,67.77777777777777,13.662601021284313,18.609444444500003,10.309444444500002,36.203055555,-32.130277775,837.8589998708999,567.166666639,0
2016-04-30 20:50:00,80,0,21.6,38.645,19.5,40.36333333,23.39,36.06,20.0,38.06,19.7,49.46666667,7.026666667,17.03333333,19.6,31.29,22.5,36.9,19.29,37.2,8.05,762.0,68.66666667,5.166666667,40.0,2.58,20,30,4,5,1,2,0,1,0,70.0,60.0,40.0,70.0,100.0,65.0,66.66666666666667,13.784048752095012,18.53611111116667,10.486111111166668,36.60472222166667,-32.06194444833333,834.7320000000001,552.7666666935,0
2016-04-30 21:00:00,70,0,21.6,38.59,19.39,40.32666667,23.39,36.0,20.0,38.2,19.7,49.4,6.7425,19.3725,19.6,31.29,22.5,36.9,19.29,37.2,7.8,762.1,69.0,5.0,40.0,2.4,21,30,4,5,1,2,0,1,0,80.0,80.0,70.0,70.0,80.0,71.66666666666667,67.22222222222223,7.527726527099456,18.470416666666665,10.670416666666664,36.98152777833334,-32.01847222166666,833.5440000000001,538.1999999999999,0
2016-04-30 21:10:00,70,0,21.53333333,38.59,19.32333333,40.4,23.29,36.0,19.92666667,38.26,19.66666667,49.26,6.563333333,21.32333333,19.6,31.29,22.5,36.9,19.29,37.2,7.6,762.1833333,70.0,4.833333333,40.0,2.42,21,30,4,5,1,2,0,1,0,70.0,70.0,70.0,80.0,80.0,71.66666666666667,67.22222222222223,7.527726527099456,18.383888888833333,10.783888888833333,37.305555555,-32.694444445,830.9713332047002,532.0,0
2016-04-30 21:20:00,70,0,21.5,38.5,19.26,40.46666667,23.29,36.0,19.89,38.29,19.6,49.12666667,6.23,23.26666667,19.6,31.29,22.5,36.9,19.23,37.12666667,7.4,762.2666667,71.0,4.666666667,40.0,2.43,21,30,4,5,1,2,0,1,0,70.0,80.0,60.0,60.0,60.0,71.66666666666667,67.22222222222223,7.527726527099456,18.295000000000005,10.895000000000005,37.608333335,-33.391666665,827.75,525.4,0
2016-04-30 21:30:00,70,0,21.5,38.43333333,19.2,40.46666667,23.29,36.0,19.89,38.36333333,19.63333333,49.09,5.963333333,24.6,19.6,31.29,22.5,36.9,19.23,37.12666667,7.2,762.35,72.0,4.5,40.0,2.45,21,30,4,5,1,2,0,1,0,70.0,70.0,80.0,50.0,60.0,73.33333333333333,67.22222222222223,5.16397779495578,18.2461111105,11.0461111105,37.825555555,-34.174444445,826.3166665950001,518.4,0
2016-04-30 21:40:00,70,0,21.5,38.4,19.1,40.5,23.2225,35.95,19.89,38.4,19.63333333,49.03,5.8,26.89333333,19.6,31.35666667,22.5,36.9,19.2,37.09,7.0,762.4333333,73.0,4.333333333,40.0,2.47,21,30,4,5,1,2,0,1,0,70.0,70.0,70.0,60.0,60.0,71.66666666666667,67.22222222222223,4.082482904654574,18.190972221666666,11.190972221666666,38.195555555,-34.804444445,825.6,511.0,0
2016-04-30 21:50:00,70,0,21.42666667,38.32666667,19.03333333,40.5,23.2,36.0,19.89,38.4,19.6,48.9,5.726666667,28.89333333,19.6,31.39,22.39,36.79,19.2,37.09,6.8,762.5166667,74.0,4.166666667,40.0,2.48,21,30,4,5,1,2,0,1,0,70.0,70.0,80.0,40.0,60.0,71.66666666666667,67.22222222222223,4.082482904654574,18.146111111166668,11.346111111166667,38.50333333333334,-35.49666666666666,821.2127113102889,503.2,0
2016-04-30 22:00:00,60,0,21.39,38.2,19.0,40.53,23.2,35.96666667,19.89,38.4,19.6,48.9,5.59,30.19,19.6,31.39,22.39,36.79,19.2,37.09,6.6,762.6,75.0,4.0,40.0,2.5,22,30,4,5,1,3,0,0,0,70.0,70.0,70.0,70.0,60.0,70.0,67.22222222222223,1.1430341354086435e-05,18.111666666666668,11.511666666666668,38.69777777833334,-36.30222222166666,817.0980000000001,495.0,0
2016-04-30 22:10:00,70,0,21.39,38.12666667,18.92666667,40.59,23.2,35.9,19.89,38.4,19.6,48.79,5.53,31.45666667,19.56666667,31.39,22.39,36.79,19.2,37.03,6.4,762.7166667,76.16666667,3.833333333,40.0,2.5,22,30,4,5,1,3,0,0,0,60.0,70.0,70.0,70.0,50.0,68.33333333333333,66.66666666666667,4.082482904654691,18.089444445,11.689444445000001,38.877222223333334,-37.289444446666664,815.5294000713,487.46666668800003,0
2016-04-30 22:20:00,80,0,21.39,38.09,18.85666667,40.7,23.2,35.9,19.89,38.4,19.6,48.73,5.366666667,32.36333333,19.56666667,31.39,22.39,36.79,19.2,37.06,6.2,762.8333333,77.33333333,3.666666667,40.0,2.5,22,30,4,5,1,3,0,0,0,70.0,70.0,70.0,60.0,50.0,68.33333333333333,66.11111111111111,4.082482904654691,18.050555556166668,11.850555556166668,39.030555555,-38.302777775,814.7451000000001,479.466666646,0
